0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.19372999999999999,0.51305,0.37211,3.2094,73.47199999999998,0.27715,0.23001,0.9215899999999999,1.1515,0.47281999999999996,0.23001,1.3657,0.20059000000000002,0.23001,706.34,0.51675,1.9491,0.23001,0.17403001,28.552,1.2487,0.18128,0.14658,0.33782,0.47281999999999996,0.44603000000000004,1.5792,0.80989,4.1993,0.2332,0.17403001,53.556000000000004,6.8153,0.35333000000000003,0.18128,1.3924,1.2685,0.81745,0.13715,1.4633,0.077953,0.13715,81.214996,52.662997999999995,1.8738,2.5955,32.876,0.14617,0.11059000000000001,1.0536,0.16843,0.14673,1.0291,1.7791,5888.5,0.13153,0.40973000000000004,0.86847001,0.72887,12.784,6.9308,46.512001,7.8475,2.8766
-0.060726,0.87236,-0.089456,0.62328,-152.29,0.003879,-0.060726,0.14631,0.35923,0.12764,0.025209,-0.25573,-0.053892999999999996,-0.060726,-16447.0,-0.022192,1.1463,-0.060726,-0.16904999,13.165,1.1615,0.025009,-0.16904999,-0.031385,0.11072,-0.022192,0.29102,-0.105,4.093999999999999,2.4040999,-0.092448004,248.93,1.4662,0.39912,0.011051,0.35923,0.35314,0.5100600000000001,0.030762,0.15211,0.4381,0.069619,113.68,100.52,-4.6867,0.56872,13.583,-0.016357,-0.045534998,0.16965999999999998,0.23746,0.68201,0.14981,0.59867,-1110.7,0.030763,-0.47576999999999997,1.1619,2.9962,27.725,3.6312,241.28,1.5128,0.42163
0.018216999999999997,0.27884000000000003,0.29629,2.9999,-21.989,0.0,0.018216999999999997,2.5863,0.8584799999999999,0.72116,0.018216999999999997,0.12295999999999999,0.021516999,0.018216999999999997,5509.7,0.066246,3.5863,0.018216999999999997,0.02122,149.08,1.2553,0.0,0.02122,0.055342999999999996,0.69595,0.066246,210.4283072915727,0.5333399999999999,3.0826,0.30162001,0.04244099900000001,59.178999999999995,6.1678,3.2771,0.05865599999999999,0.8584799999999999,62.33982933089196,0.72116,0.068325996,0.14424,36.495,0.0,179.88,30.804001,0.051955999999999995,0.63326,140.05,-0.00025499999999999996,-0.00029699999,1.5939,0.14815,0.16213,1.2981,1.2981,358.32001,-0.064425997,0.025261000000000002,1.0645,0.0,2.4484,11.849,62.991001000000004,5.7945,1.5453
0.12694,0.5656899999999999,0.35899000000000003,1.6346,28.002,0.43745,0.16116,0.76776,1.0472,0.43431000000000003,0.16116,0.2849,0.040819998999999996,0.16116,1259.4,0.28981999999999997,1.7678,0.16116,0.040127002,0.11407,1.0664,0.18133,0.031606998,0.56001,0.43431000000000003,0.22933,0.47281999999999996,4.7661,4.6381,0.14067000000000002,0.040127002,53.838,6.7797,0.32055,0.18133,4.0177,86.16164353860813,0.43431000000000003,0.045148997999999996,0.10669000000000001,0.10101,0.045148997999999996,78.54900400000001,78.434998,101.13,1.6324,0.11946,0.17855,0.044454999,1.6346,0.5656899999999999,0.1475,5.7661,5.7661,15601.0,0.04511300099999999,0.29229,0.95489001,0.0,3199.8,4.6536,51.409,7.1,53.323
0.36112,0.074337,0.5727,8.7041,317.99,0.8340000000000001,0.35263,12.392999999999999,1.5968,0.9212299999999999,0.35263,4.7437,0.45591000000000004,0.35263,68.178,5.3536,13.452,0.35263,0.40397,53.258998999999996,1.207,0.32483,0.41370001,0.82578,0.9212299999999999,5.4678,5.942,1.6226,6.0971,-0.18753999,0.40397,49.63399999999999,7.3539,4.3697,0.32483,0.90322,1154.543422751678,0.9212299999999999,0.37211999,3.2359,0.006601999999999999,0.37211999,169.97,116.71,2.8352,6.9907,85.044,0.27949,0.32018,8.7041,0.074337,0.13598,2.61,2.61,716160.0,0.37375,0.392,0.62625003,0.0,6.8533,3.1274,31.083000000000002,11.743,2.4731
0.026205000000000003,0.39432,0.55711,2.8931,52.803999999999995,0.0,0.026205000000000003,1.536,3.5071,0.60568,0.027105,0.089047,0.019133,0.026205000000000003,2145.0,0.17017000000000002,2.536,0.026205000000000003,0.0074720001,4.5686998,1.1836,0.019638,0.0074720001,0.1458,0.52153,0.17017000000000002,21.819000000000003,3.7489,2.6323,0.072393,0.0077289999,30.965,11.787,8.796900000000003,0.038297000000000005,3.5071,62.61776585670936,0.60568,0.010920000000000001,0.51263,0.21714,0.0055999998,72.907997,68.339996,0.5969399999999999,2.7439999999999998,4.6192,-0.021256999999999998,-0.0060609997999999995,2.1591,0.29428000000000004,0.084836,4.0758,4.0758,238.92,0.010920000000000001,0.043265,0.99264997,0.0,79.89100000000002,5.341,30.627001,11.918,23.6
-0.10520999999999998,0.39185,-0.078901,0.79796,-43.641999999999996,-0.25289,-0.10768,0.93222,0.92509,0.36529,-0.10768,-0.27574,-0.067465,-0.10768,-1826.6,-0.19982,2.552,-0.10768,-0.092781998,18.351,0.8328700000000001,-0.0909,-0.090653002,-0.25437,0.36529,-0.19351,-0.72455,-0.11462,5.2378,0.32622001,-0.092781998,113.62,3.2125,-0.23198000000000002,-0.0909,1.195,191.19,0.36661,-0.078322001,0.06277100000000001,-0.20942,-0.078322001,90.293999,71.943001,-1.8031,0.64854,16.976,-0.12028,-0.10364000000000001,0.7952600000000001,0.39052,0.31128,0.53065,0.53257,-13642.0,-0.080972001,-0.28802,1.081,0.0036270000000000004,19.89,5.0734,122.82,2.9719,1.686
0.029685000000000003,0.5837100000000001,0.050073,1.1155,-29.491,0.17570999999999998,0.040137,0.70958,1.0868,0.41418999999999995,0.040137,0.09258999999999999,0.075953998,0.040137,3565.7,0.10236,1.7132,0.040137,0.051022001,49.726002,1.1840000000000002,0.061304,0.037735000000000005,0.1872,0.41418999999999995,0.084457,0.84695,0.096959,4.5611,0.67806,0.051022001,218.6,1.6697,0.10502,0.061304,0.78989,2.5058,0.5644,0.077927999,0.11739000000000001,0.23715999999999998,0.077927999,200.75999,151.03,0.27698,0.86828,54.044,0.04169,0.052995997999999996,0.82844,0.43349,0.5989,0.80202,1.0929,1822.7,0.07989299999999999,0.07167000000000001,0.92010999,0.36267,7.3402,2.4167,201.13,1.8147,1.5233
0.09449,0.60575,0.12315999999999999,1.2168,-0.27565,0.28058,0.11665,0.65084,1.9347,0.39425,0.14615999999999998,0.20531,0.069163002,0.11665,1652.3,0.2209,1.6508,0.11665,0.060295000999999994,23.253,1.2923,0.14615999999999998,0.048838999,0.23588,0.37506999999999996,0.18431,4.9541,0.39902,4.631,0.30682999,0.063666999,115.79,3.1523,2.9569,0.14359,1.9347,16.729,0.42821000000000004,0.07421900299999999,0.023548,0.12364000000000001,0.075544,127.9,104.65,0.76661,0.9998299999999999,25.116999999999997,0.129,0.066675998,1.1413,0.56819,0.31723,1.2773,1.3873,5266.2998,0.07421900299999999,0.23967,0.93990999,0.086136,15.697000000000001,3.4878,107.19,3.405,6.2683
0.028609,0.49700000000000005,0.10918,1.3021,12.392999999999999,-0.11713,0.029454,0.98095,1.0414,0.48753,0.029454,0.08149400000000001,0.063626997,0.029454,2282.2,0.15993,2.0121,0.029454,0.023576998999999998,15.501,1.8797,0.053948,0.022900999999999998,-0.11425,0.48753,0.15822999999999998,0.44972,0.20623000000000002,4.7774,0.39207,0.023576998999999998,109.97,3.3191,0.10855,0.053948,1.2642,3.0799,0.6231,0.043184001,0.06573,0.15714,0.043184001,130.56,115.06,0.53923,1.1553,16.143,0.003915999999999999,0.0031349998999999997,0.94689,0.36141999999999996,0.30129,0.92091,1.177,6539.7998,0.039751001,0.058682000000000005,0.96025002,0.27808,23.546,3.1724,105.6,3.4565,2.3598
-0.005185,0.38266999999999995,0.9918600000000001,318.82,741.58,-0.37849,-0.005185,1.6132,0.33895,0.61733,-0.003754,-1.6614,-0.015297999999999999,-0.005185,-26938.0,-0.01355,2.6132,-0.005185,-0.015297999999999999,280.54999,1.3576,-0.016079,-0.015297999999999999,0.2834,0.49504,-0.01355,-11.238,197.63,2.6116,-0.21275,-0.015297999999999999,3.2085,113.76,0.92776,-0.016081,0.33895,2.2296,0.9467399999999999,-0.047444001,145.72,-0.79333,-0.047437001,581.71997,301.17001,-0.019903,235.34,267.84,-0.016079,-0.047437001,2.6001,0.003121,0.008790000000000001,123.0,188.64,405.53,-0.047444001,-0.008399,1.0148,0.5336,1.301,1.2119,3.3606998999999997,108.61,67.536
0.16635,0.30459,0.61233,3.3208,28.730999999999998,0.0,0.20619,2.2832,2.1909,0.6954199999999999,0.21894,0.78147,0.099353001,0.20619,510.73,0.7146600000000001,3.2832,0.20619,0.094108,70.398003,1.3356,0.20878000000000002,0.075925998,0.40256,0.64405,0.5838800000000001,16.372,4.9448,3.4935,0.10920999999999999,0.09643799800000001,48.058,7.5949,6.579,0.18707000000000001,2.1909,11.133,0.73616,0.085382998,0.36412,0.046092,0.09529299999999999,129.96001,59.562,0.39366,1.7192,76.97,0.19729000000000002,0.090048,2.8766,0.26384,0.13167,5.6158,5.9448,1907.4,0.085382998,0.23920999999999998,0.90728003,0.058587,5.1848,6.1281,43.955002,8.304,17.692999999999998
0.12226,0.014315000000000001,0.77204,54.931000000000004,132.43,0.0,0.12226,68.855,1.0782,0.9856799999999999,0.12229000000000001,8.5407,0.15667,0.12226,30.933000000000003,11.8,69.855,0.12226,0.1134,149.96001,0.9401299999999999,0.11934000000000002,0.1134,0.44109,0.08391900000000001,11.8,4324.4,3.6137,4.2422,-0.12039000000000001,0.11342,5.5755,65.466,65.466,0.14103,1.0782,83.11640784439254,0.9856799999999999,0.13079999,10.172,0.002875,0.11069000000000001,216.91,66.952003,0.276,23.987,172.53,0.072687,0.067415997,54.931000000000004,0.014315000000000001,0.015275,4.6137,4.6137,13484.0,0.13079999,0.12404000000000001,0.88712001,0.0,2.434,5.4517,4.8462,75.31699999999998,5.0467
0.0068909999999999996,0.61497,0.028211,1.0588,-115.98,0.13989000000000001,0.005576,0.5886600000000001,0.98074,0.36201,0.023398,0.011623,0.037300002,0.005576,6136.0,0.059485,1.6261,0.005576,0.005686,102.64,1.4032,0.013355,0.0070259999,0.009901,0.2358,0.061622,0.74936,0.057338,5.2449,0.62704998,0.005686,209.84,1.744,1.3606,0.14622000000000002,0.98074,1.7172,0.49722,0.14910001,0.023507,0.46211,0.013616999999999999,184.86,82.21399699999999,0.024985,0.48395,120.31,-0.017651,-0.017997,0.82601,0.47977,0.57339,0.7357600000000001,1.0106,1.0588,0.14910001,0.0,0.8532299999999999,0.37349,3.5561,4.4396,178.55,2.0442,1.9933
0.017100999999999998,0.66706,0.027112999999999998,1.0595,-13.597000000000001,0.008846,0.019704,0.49912,0.8855700000000001,0.33294,0.041187,0.043272000000000005,0.09460700300000001,0.019704,2906.1,0.1256,1.4991,0.019704,0.02225,22.820999,0.9938799999999999,0.037929000000000004,0.019309998999999998,0.05506900000000001,0.30863,0.12169,1.7656,0.052389,4.8032,0.6915399999999999,0.041898001000000004,190.93,1.9117,1.305,0.015068999999999999,0.8855700000000001,2.8582,0.48236999999999997,0.017016998999999998,0.12487000000000001,0.21798,0.042831,175.42,152.60001,0.30885,0.93795,23.215999999999998,-0.026147000000000004,-0.029526001,0.72327,0.45535,0.5231,0.64332,0.93205,1723.2,0.017016998999999998,0.051362,0.97842997,0.44881000000000004,15.994000000000002,2.3919,187.67999,1.9448,1.7111
0.034572000000000006,0.40028,0.058285000000000003,1.3526,355.49,-0.056174,0.034572000000000006,1.4983,1.5364,0.59972,0.090652,0.20914000000000002,0.035098001000000004,0.034572000000000006,2709.3,0.13472,2.4983,0.034572000000000006,0.022502,7.131400099999999,1.2756,0.015059000000000001,0.022502,-0.49075,0.032057,0.13472,0.26853,0.075071,5.69,0.24606,0.033922002,42.1,8.7406,3.6097,-0.005334,1.5364,0.93086,0.80767,-0.0034709999,0.1447,0.38772,0.0098019997,47.435001,40.304001,1.1517,1.171,7.5832,-0.004294,-0.0027950001,0.5585899999999999,0.16530999999999998,0.11441,0.7724300000000001,1.0403,28544.0,0.067193002,0.057647000000000004,0.97692001,0.34675,51.181999999999995,9.0562,39.271,9.2943,1.9789
0.27833,0.20793000000000003,0.63888,10.148,374.87,0.46774,0.28499,3.1599,1.5238,0.65705,0.28499,4.0808,0.40163001,0.28499,241.6,1.5108,4.8092,0.28499,0.36438000000000004,26.538,1.6493,0.29223000000000005,0.35585999,0.48145,0.65705,1.4787,5.6933,2.1933,4.3772,-0.38705999,0.36438000000000004,49.662,7.3497,1.4054,0.29223000000000005,0.93089,4.7203,0.79515,0.37362999,8.4271,0.021272,0.37362999,56.087002000000005,29.549999,4.8945,9.3338,40.438,0.26309,0.33636999,3.4084,0.069838,0.13606,2.2557,2.7298,15226.0,0.34373999,0.42361000000000004,0.65626001,0.21016999999999997,13.754000000000001,12.352,32.591,11.199000000000002,2.6852
-0.25239,1.1362,-0.65156,0.26265,-225.85,-0.32981,-0.33205,-0.11988,1.0243,-0.13621,-0.23747,-0.37577,-0.22116999,-0.33205,-1830.6,-0.19938,0.8801200000000001,-0.33205,-0.32418001,2.0551,0.8034100000000001,-0.23759,-0.24641,-0.17606,-0.25448000000000004,-0.12927,-2.512,-0.84849,3.4971,1.0786999,-0.24195999999999998,279.32,1.3068,1.0163,-0.13045,1.0243,2.5712,-0.048188,-0.12735,0.036469,-0.28674,-0.23196,71.223,69.167999,-43.763000000000005,0.25613,1.8230000000000002,-0.3431,-0.33497,0.20427,0.88366,0.76525,-0.17737999999999998,-0.062752,-2046.7,-0.12735,1.8530000000000002,1.2847,-0.64623,177.6,5.277,314.89001,1.1591,1.3339
0.016141,0.098863,0.5339,6.4004,60.102,0.0,0.016141,9.115,2.0387,0.90114,0.016184,0.16327,0.017455000000000002,0.016141,1014.0,0.35995,10.115,0.016141,0.007917,31.311001,1.0535,0.012603,0.007917,0.030239999999999996,0.016141,0.35995,294.03,1.4538,3.6602,0.024586,0.007917,17.8,20.505,20.505,0.011514,2.0387,66.13411294227238,0.90114,0.0056480002,0.7338399999999999,0.10282999999999999,0.006182,100.3,68.986,0.092294,4.6314,31.488000000000003,-0.006842,-0.0033559999,6.4004,0.098863,0.048768,2.4538,2.4538,2441.3,0.0056480002,0.017912,0.99236,0.0,11.657,5.291,17.700001,20.622,5.5515
0.05396,0.18105,0.60543,4.3439,39.769,0.16663,0.068017,4.4213,1.0308,0.8004899999999999,0.068017,0.37567,0.033730999,0.068017,623.52,0.58539,5.5232,0.068017,0.021646000000000002,31.524,1.2930000000000001,0.08670900000000001,0.017172999999999997,0.21584,0.8004899999999999,0.50775,0.28445,2.8354,4.3874,0.04208,0.021646000000000002,21.679000000000002,16.837,0.47891000000000006,0.08670900000000001,3.1431,84.992140690639,0.8004899999999999,0.027594999999999998,0.27793,0.047742,0.027594999999999998,85.51299999999999,53.988997999999995,0.19883,2.845,32.495,0.048738,0.015511000000000002,4.3439,0.18105,0.059395,3.7489999999999997,3.7489999999999997,14773.0,0.029867001,0.067409,0.97013003,0.0,11.578,6.7607,21.031999999999996,17.355,14.716
0.051488,0.46831000000000006,0.35235,1.7806,28.587,0.16873,0.065599,1.1283,1.0226,0.5284,0.065599,0.14532,0.038867,0.065599,1567.5,0.23285999999999998,2.1354,0.065599,0.023381,12.332,1.1204,0.06540599999999999,0.018351,0.21334,0.5284,0.20272,0.23838,1.7955,4.4838,0.1435,0.023381,60.049,6.0783,0.13967000000000002,0.06540599999999999,2.8224,41.961999999999996,0.5453,0.023312001000000002,0.24106,0.14144,0.023312001000000002,90.406998,78.074997,0.5431600000000001,1.5706,12.61,0.021956,0.007826000500000001,1.7163,0.45141000000000003,0.16452,2.6927,2.7788,10735.0,0.022056,0.09744,0.97794002,0.031975,29.598000000000003,4.675,58.724998,6.2154,14.298
0.05361799999999999,0.15814,0.40839000000000003,3.5824,129.87,0.30404000000000003,0.05361799999999999,4.3371,1.0105,0.68587,0.05361799999999999,0.33906,0.12888999,0.05361799999999999,515.53,0.708,6.3235,0.05361799999999999,0.061724,50.141998,1.0538,0.05437,0.061724,0.30404000000000003,0.68587,0.708,0.63244,0.9421200000000001,4.3233,-0.09148400300000001,0.061724,67.143,5.4362,0.34381,0.05437,0.9446,75.5878381702174,0.68587,0.06258899700000001,1.5023,0.046126,0.06258899700000001,138.22,88.077003,0.44931000000000004,2.8278,50.667,-0.003975,-0.0045759999,3.5824,0.15814,0.18395,1.5823,1.5823,8596.5996,0.010359,0.078176,0.98964,0.0,7.2793,4.1441,66.446999,5.4931,2.004
0.038954,0.838,0.04046,1.0519,-49.961000000000006,0.0,0.050173,0.19332,1.766,0.162,0.06678400000000001,0.064327,0.047072000999999995,0.050173,3679.4,0.0992,1.1933,0.050173,0.028410999,56.341,0.97867,0.064277,0.022058001,0.04082,0.15625,0.085812,3.8695,0.22532,3.9879,0.47398001,0.033121001000000004,165.85,2.2007,2.0484,0.049473,1.766,18.207,0.19209,0.028014001,0.003147,0.28728000000000004,0.036396999,169.06,112.72,0.1429,0.70238,57.965,0.031320999999999995,0.017735999,0.9790399999999999,0.77997,0.45438999999999996,0.9022,1.0698,393.47,0.028014001,0.24045,0.97192001,0.18574000000000002,6.4784,3.2381,161.21001,2.2642,9.8348
0.080687,0.79697,0.084326,1.1112,-39.747,0.0,0.10156,0.25476,1.8309,0.20303,0.12130999999999999,0.13387000000000002,0.075112,0.10156,2115.3,0.17256,1.2548,0.10156,0.05547200099999999,53.888000000000005,1.6646,0.11694,0.044070002000000004,0.13552,0.090949,0.14636,5.9229,0.5370699999999999,4.2269,0.41,0.06625600200000001,159.93,2.2823,2.1726,0.099387,1.8309,20.447,0.23104,0.054283999000000006,0.06265599999999999,0.17375,0.063869998,158.58,104.69,0.2985,0.7548600000000001,56.981,0.080979,0.044229999000000006,1.0577,0.75866,0.43816000000000005,1.2931,1.4715,1421.9,0.054283999000000006,0.39741,0.94523001,0.13795,6.7733,3.4864,151.25,2.4133,11.661
0.29544000000000004,0.16166,0.5948399999999999,4.9669,67.275,0.72769,0.29544000000000004,5.1587,1.1002,0.83395,0.29544000000000004,1.9702,0.12380999999999999,0.29544000000000004,161.87,2.2549,6.1859,0.29544000000000004,0.10034,13.204,1.0881,0.29223000000000005,0.10034,0.72769,0.83395,2.2549,1.092,2.3308,4.2524,-0.08962400300000001,0.10034,20.453,17.846,1.8077,0.29223000000000005,2.98,54.527,0.84565,0.099253997,2.8455,0.014709999999999999,0.099253997,39.435001,26.231001000000003,2.7738,4.2566,14.527999999999999,0.22315,0.075791001,4.6072,0.14995,0.056036,3.2677,3.3135,10636.0,0.09110900000000001,0.35427,0.90889001,0.014036000000000002,27.643,13.915,18.59,19.635,11.537
0.018202,0.6723899999999999,0.10147,1.1542,-62.81399999999999,0.0,0.02513,0.48723,2.4548,0.32761,0.091227,0.038197,0.029049000000000002,0.02513,3441.7,0.10605,1.4872,0.02513,0.010237000000000001,74.945999,1.0857,0.09121900000000001,0.0074149999,0.08200199999999999,0.27512,0.09575,1.3801,0.42167,3.2799,0.24879999,0.028956,101.62,3.5918,3.5144,0.091791,2.4548,62.37676384774231,0.32761,0.037392002,0.096221,0.16312000000000001,0.037159,103.5,28.549999,0.036111000000000004,0.38808000000000004,77.857,0.04504,0.018347999,1.1294,0.6579,0.27842,1.3615,1.3615,193.32001,0.037392002,0.055560000000000005,0.98979002,0.0,4.8702,12.784,97.821999,3.7313,10.202
-0.001105,0.44093999999999994,0.13279000000000002,1.7138,-31.517,0.09601,0.002184,1.2375,1.0133,0.54566,0.002184,0.01174,0.022371000000000002,0.002184,7367.4,0.049543000000000004,2.2679,0.002184,0.0022370000000000003,57.472,1.1496,0.016734,-0.001131,0.11475999999999999,0.54566,0.042083999999999996,0.17364000000000002,0.19495,5.6698,0.39066999999999996,0.0022370000000000003,70.464,5.18,0.03795,0.016734,0.9990700000000001,0.64759,0.80056,0.017136000000000002,0.65105,0.39832,0.017136000000000002,73.900002,16.427999,-0.007184,0.8873,58.238,-0.002928,-0.0029980000000000002,0.72307,0.18604,0.19305,0.80107,1.1753,62085.0,0.01315,-0.0020239999999999998,0.98685002,0.46713999999999994,6.3509,22.218000000000004,69.537003,5.249,1.4336
-0.044586,0.6753100000000001,0.048843,1.0866,-124.89,0.0,-0.044586,0.4808,0.92976,0.32469000000000003,-0.024311000000000003,-0.079095,-0.047954999000000005,-0.044586,-5528.4,-0.066023,1.4808,-0.044586,-0.047954999000000005,160.08,1.1346441811756731,-0.024335,-0.047954999000000005,-0.04011,0.28865999999999997,-0.066023,-1.2002,0.12605999999999998,4.2477,0.64806002,-0.029697999,247.49,1.8473,1.5419999999999998,-0.10826,1.0170000000000001,3.2905,0.38692,-0.11644000000000002,0.13323,-0.9250299999999999,-0.026172999,210.99001,50.908001,-0.10934,0.36327,142.93,0.0,0.0,0.90705,0.5637,0.67806,0.838,0.9986200000000001,863.9500099999999,0.10585,-0.13732,1.0438,0.19167,2.2801,7.1698,221.3,1.6494,2.3997
0.3406,0.010605,0.29606,28.916999999999998,2427.1,0.0,0.3406,93.296,0.43563,0.9894,0.34071,32.118,0.91601998,0.3406,9.7002,37.628,94.296,0.3406,0.78187001,8.362299900000002,1.0703,0.34071,0.78187001,0.95337,0.9649700000000001,37.628,3359.3,0.42700000000000005,4.0745,0.024142001,0.78187001,38.445,9.494,9.494,0.33494,0.43563,67.80503700262791,0.9894,0.76888001,0.12687,0.000886,0.78210002,255.82001,247.45,34.128,27.976,36.181,0.28226999999999997,0.64796001,28.916999999999998,0.010605,0.10533,1.4269999999999998,1.4269999999999998,3514.6001,0.76888001,0.34425,0.22833,0.0,43.648,1.475,8.8855,41.078,0.6283
0.099243,0.39376,0.68481,5.4274,46.802,0.0,0.12280999999999999,1.5396,2.3352,0.60624,0.16657,0.794,0.084761001,0.12280999999999999,726.1,0.50269,2.5396,0.12280999999999999,0.052591,36.786999,1.3658,0.14028,0.042498997999999996,0.20314000000000002,0.37581,0.44283,3.2056,4.2662,3.2395,0.13885,0.052591,25.628,14.242,5.5946,0.13232,2.3352,2.5269,0.8453299999999999,0.056664001,1.5667,0.06093200000000001,0.060072999,93.334999,56.549,0.42168,3.9058,38.996,0.06516,0.027902999999999997,2.1319999999999997,0.15467,0.070214,3.7768,5.2662,1188.7,0.056664001,0.1637,0.94768,0.39436,9.9221,6.4546,24.176001,15.097999999999999,14.548
0.5190600000000001,0.47975,0.23795999999999998,1.5569,-8.4606,0.0,0.5190600000000001,1.0844,3.2604,0.52025,0.52158,1.2148,0.17047,0.5190600000000001,315.06,1.1585,2.0844,0.5190600000000001,0.1592,32.393002,1.1843,0.5182899999999999,0.1592,1.3107,0.46703,1.1585,205.11,0.7108,3.5061,0.12212999999999999,0.15975999999999999,55.943999999999996,6.5244,5.8107,0.47268999999999994,3.2604,63.675877189252695,0.52025,0.14498,0.22189,0.028813,0.15897,63.858002,31.465,1.7938,0.8797,37.885999999999996,0.48155,0.1477,1.3866,0.42727,0.15327000000000002,1.554,1.554,763.14001,0.14498,0.99771,0.84341002,0.0,11.267999999999999,11.6,47.833,7.6307,9.7392
0.11385999999999999,0.29973,0.30088000000000004,3.1022,35.861999999999995,0.34764,0.14382,2.2207,1.1538,0.66559,0.14382,1.0049,0.17783999,0.14382,562.4400000000002,0.64896,3.3364,0.14382,0.13149001,70.353996,0.96834,0.14936,0.1041,0.44933999999999996,0.66559,0.54899,1.5757,0.54115,4.732,0.16354001,0.13149001,55.11,6.6232,0.49833,0.14936,1.1052,1.489,0.8222,0.13655999,0.8492,0.049256,0.13655999,107.61,37.258998999999996,0.54007,1.6293,81.175,0.098672,0.090216003,1.4814,0.14312,0.15099,1.1971,1.4788,16233.0,0.13331001,0.17106,0.86668998,0.23529,5.1881,9.7963,47.763000000000005,7.6419,1.9671
